time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
4.076865,-5.1079,-2.9271,-2.0016,-20.0356,1.9557,-2.3255,2.1291,0.9917,-4.213,49.27353851,-122.9784624,2.70000005
4.100743,-1.3191,0.5736,-1.0632,-20.0356,1.9557,-2.3255,2.1291,0.9917,-4.213,49.27353851,-122.9784624,2.70000005
4.104238,-1.3191,0.5736,-1.0632,-20.0356,1.9557,-2.3255,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.113865,-0.9059,2.9045,-1.608,-20.0356,1.9557,-2.3255,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.11752,-0.9059,2.9045,-1.608,-11.1109,8.8168,-4.0622,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.133967,-1.5143,2.5487,-1.4799,-11.1109,8.8168,-4.0622,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.156796,-1.5143,2.5487,-1.4799,-11.1109,8.8168,-4.0622,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.159533,0.2932,4.6231,-0.5552,-11.1109,8.8168,-4.0622,2.4354,-0.2787,-5.6835,49.27353851,-122.9784624,2.70000005
4.170812,0.2932,4.6231,-0.5552,-11.1109,8.8168,-4.0622,0.6108,-2.5788,-2.4064,49.27353851,-122.9784624,2.70000005
4.173311,1.2191,3.4221,-0.0416,-11.1109,8.8168,-4.0622,0.6108,-2.5788,-2.4064,49.27353851,-122.9784624,2.70000005
4.184264,1.2191,3.4221,-0.0416,-17.923,-2.8576,-13.0442,0.6108,-2.5788,-2.4064,49.27353851,-122.9784624,2.70000005
4.187131,1.7661,2.1131,-0.1698,-17.923,-2.8576,-13.0442,0.6108,-2.5788,-2.4064,49.27352978,-122.9784045,5.05000019
4.198325,1.7661,2.1131,-0.1698,-17.923,-2.8576,-13.0442,0.6108,-2.5788,-2.4064,49.27352978,-122.9784045,5.05000019
4.21728,1.7661,2.1131,-0.1698,-17.923,-2.8576,-13.0442,0.6108,-2.5788,-2.4064,49.27352978,-122.9784045,5.05000019
4.220594,1.579,1.8268,-0.1225,-17.923,-2.8576,-13.0442,0.6108,-2.5788,-2.4064,49.27352978,-122.9784045,5.05000019
4.238515,1.579,1.8268,-0.1225,-17.923,-2.8576,-13.0442,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.243773,2.5065,1.9037,-0.3908,-17.923,-2.8576,-13.0442,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.248652,2.5065,1.9037,-0.3908,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.252231,1.2783,1.2435,-0.2841,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.265309,1.308,1.9763,-0.5192,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.270257,1.308,1.9763,-0.5192,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.278054,2.0813,2.2153,-0.4263,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.282248,2.0813,2.2153,-0.4263,13.8297,26.9385,-2.3129,0.4435,-3.5548,-2.9115,49.27352978,-122.9784045,5.05000019
4.306411,2.0813,2.2153,-0.4263,13.8297,26.9385,-2.3129,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.310114,2.0977,0.8717,0.4356,13.8297,26.9385,-2.3129,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.317596,2.0977,0.8717,0.4356,24.6413,12.666,-1.1648,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.321453,1.2698,0.2427,0.5041,24.6413,12.666,-1.1648,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.350447,0.7318,1.1508,0.0056,24.6413,12.666,-1.1648,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.359776,0.0156,1.8511,-0.4895,24.6413,12.666,-1.1648,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.364071,0.0156,1.8511,-0.4895,24.6413,12.666,-1.1648,1.0778,-0.7917,-4.8381,49.27352978,-122.9784045,5.05000019
4.376465,0.0156,1.8511,-0.4895,24.6413,12.666,-1.1648,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.383423,-1.0347,1.8344,-1.6707,24.6413,12.666,-1.1648,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.38715,-1.0347,1.8344,-1.6707,23.9557,8.0736,3.0561,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.397513,-1.4091,0.8325,-0.9554,23.9557,8.0736,3.0561,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.400701,-1.4091,0.8325,-0.9554,23.9557,8.0736,3.0561,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.417776,-1.4091,0.8325,-0.9554,23.9557,8.0736,3.0561,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.419844,-2.1349,0.5658,-1.0199,23.9557,8.0736,3.0561,0.1642,1.383,-0.5365,49.27352978,-122.9784045,5.05000019
4.442136,-2.1349,0.5658,-1.0199,23.9557,8.0736,3.0561,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.445884,-1.8378,0.1047,-0.7149,23.9557,8.0736,3.0561,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.451983,-1.8378,0.1047,-0.7149,1.5203,7.6507,-4.9938,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.455453,-0.8002,0.1269,-0.2701,1.5203,7.6507,-4.9938,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.467452,-0.8002,0.1269,-0.2701,1.5203,7.6507,-4.9938,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.477052,-0.8002,0.1269,-0.2701,1.5203,7.6507,-4.9938,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.480833,-0.594,0.5354,-0.6158,1.5203,7.6507,-4.9938,-2.5057,2.0062,5.8707,49.27352978,-122.9784045,5.05000019
4.508987,-0.594,0.5354,-0.6158,1.5203,7.6507,-4.9938,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.512593,-1.5122,0.6017,-1.3877,1.5203,7.6507,-4.9938,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.518911,-1.7538,0.4208,-0.5679,1.5203,7.6507,-4.9938,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.521813,-1.7538,0.4208,-0.5679,-16.4832,-5.1206,-5.8126,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.532387,-2.045,0.4246,-0.8035,-16.4832,-5.1206,-5.8126,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.557836,-2.0084,1.7051,-0.521,-16.4832,-5.1206,-5.8126,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.562148,-2.0084,1.7051,-0.521,-16.4832,-5.1206,-5.8126,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.577279,-1.9264,1.434,-0.4559,-16.4832,-5.1206,-5.8126,-2.3654,2.2401,9.0929,49.27352978,-122.9784045,5.05000019
4.582266,-1.9264,1.434,-0.4559,-16.4832,-5.1206,-5.8126,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.587376,-2.1941,0.489,-0.1188,-16.4832,-5.1206,-5.8126,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.590285,-2.1941,0.489,-0.1188,-16.899,-2.9483,-7.5374,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.598879,-2.1941,0.489,-0.1188,-16.899,-2.9483,-7.5374,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.618599,-2.1941,0.489,-0.1188,-16.899,-2.9483,-7.5374,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.622969,-1.339,1.0696,-0.7937,-16.899,-2.9483,-7.5374,-1.5192,0.3224,5.9898,49.27352978,-122.9784045,5.05000019
4.644601,-1.339,1.0696,-0.7937,-16.899,-2.9483,-7.5374,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.649481,-1.1228,4.7134,0.967,-16.899,-2.9483,-7.5374,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.655295,-3.1889,1.058,0.3686,-16.899,-2.9483,-7.5374,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.659753,-3.1889,1.058,0.3686,-19.5662,2.8863,-2.0822,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.671632,-4.1142,-3.6914,-2.7406,-19.5662,2.8863,-2.0822,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.677144,-4.1142,-3.6914,-2.7406,-19.5662,2.8863,-2.0822,2.0663,0.2888,-5.0323,49.27352978,-122.9784045,5.05000019
4.713781,-4.1142,-3.6914,-2.7406,-19.5662,2.8863,-2.0822,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.720067,-2.2668,-0.0891,-1.2448,-19.5662,2.8863,-2.0822,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.724222,-1.6149,3.5439,-2.0458,-19.5662,2.8863,-2.0822,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.729148,-0.5947,2.3585,-1.1409,-19.5662,2.8863,-2.0822,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.732494,-0.5947,2.3585,-1.1409,-18.5386,6.3549,0.1013,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.734977,-0.5947,2.3585,-1.1409,-18.5386,6.3549,0.1013,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.75728,-0.5947,2.3585,-1.1409,-18.5386,6.3549,0.1013,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.760992,0.4648,4.9285,-0.7546,-18.5386,6.3549,0.1013,2.0407,-1.0114,-5.2696,49.27352978,-122.9784045,5.05000019
4.780399,0.4648,4.9285,-0.7546,-18.5386,6.3549,0.1013,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.784539,0.9242,3.2655,-0.2264,-18.5386,6.3549,0.1013,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.78979,0.9242,3.2655,-0.2264,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.793307,1.8476,2.4555,-0.5657,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.79638,1.8476,2.4555,-0.5657,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.817378,1.8476,2.4555,-0.5657,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.82137,1.8085,1.9649,0.0798,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.852592,2.1435,1.7697,-0.294,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.858459,1.1038,1.0823,-0.5412,-12.9089,4.317,-13.9421,0.1474,-3.1672,-2.2649,49.27352978,-122.9784045,5.05000019
4.862045,1.1038,1.0823,-0.5412,-12.9089,4.317,-13.9421,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.865126,1.2303,1.7006,-0.3301,-12.9089,4.317,-13.9421,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.868768,1.2303,1.7006,-0.3301,18.1326,26.7964,-2.6001,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.87942,1.2303,1.7006,-0.3301,18.1326,26.7964,-2.6001,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.885098,2.1642,1.9959,-0.2455,18.1326,26.7964,-2.6001,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.916123,2.1797,1.3283,0.0417,18.1326,26.7964,-2.6001,0.1118,-2.236,-3.2496,49.27352978,-122.9784045,5.05000019
4.918565,2.1797,1.3283,0.0417,18.1326,26.7964,-2.6001,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.927576,1.6466,0.7811,0.2242,18.1326,26.7964,-2.6001,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.93043,1.6466,0.7811,0.2242,22.5366,11.3916,-1.3712,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.93276,1.6466,0.7811,0.2242,22.5366,11.3916,-1.3712,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.958336,1.6466,0.7811,0.2242,22.5366,11.3916,-1.3712,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.96133,0.5976,0.8,0.2464,22.5366,11.3916,-1.3712,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.96357,-0.0918,1.8269,-0.9825,22.5366,11.3916,-1.3712,0.6762,-0.0611,-4.2086,49.27352978,-122.9784045,5.05000019
4.984267,-0.0918,1.8269,-0.9825,22.5366,11.3916,-1.3712,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
4.987269,-0.5277,2.1005,-1.3233,22.5366,11.3916,-1.3712,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.000505,-0.5277,2.1005,-1.3233,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.002835,-1.3191,0.8242,-1.0753,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.004622,-1.3191,0.8242,-1.0753,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.017365,-1.3191,0.8242,-1.0753,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.021037,-2.0408,0.7213,-1.1236,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.043104,-1.9724,0.0616,-0.8031,24.3163,7.6521,3.3373,-0.1072,1.7092,0.1952,49.27352978,-122.9784045,5.05000019
5.051173,-1.9724,0.0616,-0.8031,24.3163,7.6521,3.3373,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.062099,-1.0152,0.0743,-0.1572,24.3163,7.6521,3.3373,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.066507,-1.0152,0.0743,-0.1572,-1.9105,6.8249,-7.409,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.082441,-1.0152,0.0743,-0.1572,-1.9105,6.8249,-7.409,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.08563,-1.1241,0.3199,-0.5849,-1.9105,6.8249,-7.409,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.102127,-1.6632,0.3171,-0.8437,-1.9105,6.8249,-7.409,-2.7627,1.6174,6.6692,49.27352978,-122.9784045,5.05000019
5.118651,-1.6632,0.3171,-0.8437,-1.9105,6.8249,-7.409,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.122077,-1.4858,0.6265,-0.556,-1.9105,6.8249,-7.409,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.131965,-2.1101,0.7768,-0.7548,-1.9105,6.8249,-7.409,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.135995,-2.1101,0.7768,-0.7548,-1.9105,6.8249,-7.409,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.138466,-2.1101,0.7768,-0.7548,-17.5768,-5.3205,-5.322,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.158868,-2.4521,1.9814,-0.6585,-17.5768,-5.3205,-5.322,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.161152,-2.4521,1.9814,-0.6585,-17.5768,-5.3205,-5.322,-2.3038,1.2787,9.5492,49.27352978,-122.9784045,5.05000019
5.194486,-2.4521,1.9814,-0.6585,-17.5768,-5.3205,-5.322,-0.9053,-0.031,4.1535,49.27352978,-122.9784045,5.05000019
5.197431,-1.0573,1.2588,-0.2864,-17.5768,-5.3205,-5.322,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.200113,-1.0573,1.2588,-0.2864,-17.5768,-5.3205,-5.322,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.202144,-1.1346,0.5502,0.0877,-17.5768,-5.3205,-5.322,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.204125,-1.1346,0.5502,0.0877,-19.6685,-2.1933,-6.4657,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.219046,-1.1346,0.5502,0.0877,-19.6685,-2.1933,-6.4657,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.221716,-2.329,0.5104,-0.173,-19.6685,-2.1933,-6.4657,-0.9053,-0.031,4.1535,49.27353042,-122.9783473,5.26999998
5.254867,-2.329,0.5104,-0.173,-19.6685,-2.1933,-6.4657,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.262189,-2.2839,0.2772,0.0631,-19.6685,-2.1933,-6.4657,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.269967,-0.4143,0.4392,-0.8507,-19.6685,-2.1933,-6.4657,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.275155,-0.4143,0.4392,-0.8507,-16.7113,3.2616,-0.7334,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.280797,2.1484,5.1589,-0.9405,-16.7113,3.2616,-0.7334,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.285198,2.1484,5.1589,-0.9405,-16.7113,3.2616,-0.7334,1.4135,0.7828,-3.511,49.27353042,-122.9783473,5.26999998
5.322923,2.1484,5.1589,-0.9405,-16.7113,3.2616,-0.7334,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.328561,-5.4466,-1.3454,-1.787,-16.7113,3.2616,-0.7334,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.333676,-4.6596,-1.3129,-2.2548,-16.7113,3.2616,-0.7334,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.336719,-0.4201,2.3722,-1.1554,-16.7113,3.2616,-0.7334,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.339646,-0.4201,2.3722,-1.1554,-16.7113,3.2616,-0.7334,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.342107,-0.4201,2.3722,-1.1554,-2.5769,9.7532,-2.0149,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.351997,-0.9843,2.502,-1.7436,-2.5769,9.7532,-2.0149,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.357693,-0.9843,2.502,-1.7436,-2.5769,9.7532,-2.0149,3.2659,1.147,-6.6039,49.27353042,-122.9783473,5.26999998
5.391166,-0.9843,2.502,-1.7436,-2.5769,9.7532,-2.0149,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.397687,-1.0688,4.2033,-1.226,-2.5769,9.7532,-2.0149,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.403224,1.3227,4.575,-0.217,-2.5769,9.7532,-2.0149,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.408662,1.3227,4.575,-0.217,-2.5769,9.7532,-2.0149,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.412403,2.2566,2.3442,-0.1745,-2.5769,9.7532,-2.0149,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.415737,2.2566,2.3442,-0.1745,-25.5652,-4.0627,-13.4233,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.419802,2.2566,2.3442,-0.1745,-25.5652,-4.0627,-13.4233,0.5733,-2.3635,-2.3948,49.27353042,-122.9783473,5.26999998
5.4578,2.2566,2.3442,-0.1745,-25.5652,-4.0627,-13.4233,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.462531,2.5164,2.1352,0.1582,-25.5652,-4.0627,-13.4233,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.465239,2.746,1.6561,-0.0272,-25.5652,-4.0627,-13.4233,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.468079,1.3451,1.3588,-0.3769,-25.5652,-4.0627,-13.4233,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.470364,1.3451,1.3588,-0.3769,11.1581,28.702,-5.6549,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.482397,1.3451,1.3588,-0.3769,11.1581,28.702,-5.6549,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.485712,0.8051,1.6092,-0.3418,11.1581,28.702,-5.6549,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.525632,1.5965,1.3764,-0.3682,11.1581,28.702,-5.6549,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.531194,2.4769,0.7075,0.484,11.1581,28.702,-5.6549,0.7254,-4.3169,-2.9365,49.27353042,-122.9783473,5.26999998
5.535431,2.4769,0.7075,0.484,11.1581,28.702,-5.6549,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.539304,2.4769,0.7075,0.484,11.1581,28.702,-5.6549,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.542063,1.9681,0.6632,0.2646,11.1581,28.702,-5.6549,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.545084,1.9681,0.6632,0.2646,27.3769,12.6454,0.5111,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.5578,1.1289,1.2036,-0.0014,27.3769,12.6454,0.5111,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.56174,1.1289,1.2036,-0.0014,27.3769,12.6454,0.5111,1.1055,-1.9301,-4.0261,49.27353042,-122.9783473,5.26999998
5.593319,1.1289,1.2036,-0.0014,27.3769,12.6454,0.5111,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.598566,-0.177,2.0447,-1.3987,27.3769,12.6454,0.5111,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.601812,-0.177,2.0447,-1.3987,23.9697,5.2193,3.1262,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.605083,-0.8642,2.335,-1.0184,23.9697,5.2193,3.1262,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.617663,-0.8642,2.335,-1.0184,23.9697,5.2193,3.1262,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.621542,-1.3598,0.8813,-0.9632,23.9697,5.2193,3.1262,-0.2909,2.477,-0.4288,49.27353042,-122.9783473,5.26999998
5.660764,-1.3598,0.8813,-0.9632,23.9697,5.2193,3.1262,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.665472,-2.0609,0.6467,-1.1221,23.9697,5.2193,3.1262,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.668514,-1.6868,0.5276,-0.759,23.9697,5.2193,3.1262,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.671292,-1.6868,0.5276,-0.759,23.9697,5.2193,3.1262,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.674087,-1.6868,0.5276,-0.759,2.1007,9.7469,-5.7279,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.67732,-0.8228,0.3608,-0.2974,2.1007,9.7469,-5.7279,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.681063,-0.8228,0.3608,-0.2974,2.1007,9.7469,-5.7279,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.730317,-0.8731,0.554,-0.5183,2.1007,9.7469,-5.7279,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.737248,-1.5612,0.8225,-1.014,2.1007,9.7469,-5.7279,-2.6156,1.7802,5.5862,49.27353042,-122.9783473,5.26999998
5.741461,-1.5612,0.8225,-1.014,2.1007,9.7469,-5.7279,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.748044,-1.6932,0.1665,-0.4518,2.1007,9.7469,-5.7279,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.750978,-1.6932,0.1665,-0.4518,2.1007,9.7469,-5.7279,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.753197,-1.6932,0.1665,-0.4518,-16.515,-2.77,-6.3908,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.764031,-1.6932,0.1665,-0.4518,-16.515,-2.77,-6.3908,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.767565,-1.7134,1.0208,-0.9192,-16.515,-2.77,-6.3908,-2.4318,1.4072,9.4489,49.27353042,-122.9783473,5.26999998
5.796483,-1.7134,1.0208,-0.9192,-16.515,-2.77,-6.3908,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.800497,-1.5943,2.4094,-0.43,-16.515,-2.77,-6.3908,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.802632,-1.4864,0.5984,-0.0395,-16.515,-2.77,-6.3908,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.806315,-1.4864,0.5984,-0.0395,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.809662,-2.7142,0.4569,-0.2114,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.817852,-2.7142,0.4569,-0.2114,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.850386,-2.3423,0.3859,-0.246,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.854788,-1.1432,0.2458,0.0463,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.864507,-1.1432,0.2458,0.0463,-17.1736,-2.773,-5.8142,-1.0247,0.335,4.9824,49.27353042,-122.9783473,5.26999998
5.869163,-1.1432,0.2458,0.0463,-17.1736,-2.773,-5.8142,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.872562,2.1852,2.9391,-1.276,-17.1736,-2.773,-5.8142,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
5.875845,2.1852,2.9391,-1.276,-19.2776,4.1721,-1.5175,1.3028,0.3349,-3.0968,49.27353042,-122.9783473,5.26999998
